CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
60007;60600;AGNETZ;2
60009;60000;ALLONNE;2
60010;60110;AMBLAINVILLE;2
60012;60570;ANDEVILLE;2
60013;60940;ANGICOURT;1
60015;60250;ANGY;2
60017;60120;ANSAUVILLERS;6
60022;60300;APREMONT;1
60023;60880;ARMANCOURT;1
60024;60190;ARSY;1
60025;60350;ATTICHY;1
60029;60390;AUNEUIL;2
60030;60390;AUTEUIL;2
60033;60300;AVILLY ST LEONARD;1
60036;60190;AVRIGNY;5
60041;60930;BAILLEUL SUR THERAIN;4
60042;60140;BAILLEVAL;1
60043;60170;BAILLY;5
60044;60250;BALAGNY SUR THERAIN;2
60050;60700;BAZICOURT;4
60055;60400;BEAURAINS LES NOYON;1
60057;60000;BEAUVAIS;2
60060;60540;BELLE EGLISE;2
60064;60350;BERNEUIL SUR AISNE;4
60065;60370;BERTHECOURT;2
60067;60320;BETHISY ST MARTIN;3
60068;60320;BETHISY ST PIERRE;1
60070;60280;BIENVILLE;6
60074;60460;BLAINCOURT LES PRECY;1
60086;60820;BORAN SUR OISE;1
60088;60540;ANSERVILLE BORNEL FOSSEUSE;2
60102;60870;BRENOUILLE;1
60103;60510;BRESLES;1
60106;60840;BREUIL LE SEC;3
60107;60600;BREUIL LE VERT;2
60110;60220;BROQUIERS;6
60116;60250;BURY;2
60119;60170;CAMBRONNE LES RIBECOURT;1
60125;60680;CANLY;1
60127;60310;CANNY SUR MATZ;3
60129;60170;CARLEPONT;6
60130;60840;CATENOY;3
60133;60130;CATILLON FUMECHON;5
60134;60290;CAUFFRY;1
60138;60300;CHAMANT;1
60139;60230;CHAMBLY;1
60141;60500;CHANTILLY;1
60142;60520;LA CHAPELLE EN SERVAL;2
60143;60240;CHAUMONT EN VEXIN;3
60149;60710;CHEVRIERES;1
60150;60138;CHIRY OURSCAMP;1
60151;60750;CHOISY AU BAC;1
60154;60940;CINQUEUX;4
60155;60660;CIRES LES MELLO;2
60156;60280;CLAIROIX;1
60157;60600;CLERMONT;2
60158;60420;COIVREL;6
60159;60200;COMPIEGNE;1
60166;60150;COUDUN;1
60167;60350;COULOISY;1
60170;60300;COURTEUIL;1
60172;60580;COYE LA FORET;1
60173;60660;CRAMOISY;2
60175;60100;CREIL;1
60176;60800;CREPY EN VALOIS;1
60181;60400;CRISOLLES;4
60185;60530;CROUY EN THELLE;6
60188;60350;CUISE LA MOTTE;1
60200;60420;DOMFRONT;6
60211;60590;ERAGNY SUR EPTE;2
60212;60530;ERCUIS;2
60215;60600;ERQUERY;2
60218;60110;ESCHES;4
60223;60190;ESTREES ST DENIS;1
60233;60960;FEUQUIERES;6
60234;60600;FITZ JAMES;2
60238;60700;FLEURINES;3
60245;60220;FORMERIE;6
60254;60190;FRANCIERES;1
60259;60530;FRESNOY EN THELLE;2
60264;60000;FROCOURT;2
60273;60150;GIRAUMONT;1
60281;60190;GOURNAY SUR ARONDE;4
60282;60270;GOUVIEUX;1
60284;60680;GRANDFRESNOY;1
60286;60210;GRANDVILLIERS;6
60291;60640;GUISCARD;6
60309;60119;HENONVILLE;5
60310;60112;HERCHIES;5
60313;60370;HERMES;2
60317;60250;HONDAINVILLE;2
60318;60710;HOUDANCOURT;6
60323;60150;JANVILLE;1
60324;60350;JAULZY;1
60325;60880;JAUX;1
60326;60680;JONQUIERES;1
60330;60570;LABOISSIERE EN THELLE;6
60332;60140;LABRUYERE;1
60333;60650;LACHAPELLE AUX POTS;3
60334;60730;LACHAPELLE ST PIERRE;3
60337;60190;LACHELLE;1
60338;60610;LACROIX ST OUEN;1
60341;60330;LAGNY LE SEC;2
60342;60290;LAIGNEVILLE;1
60343;60590;LALANDE EN SON;6
60346;60260;LAMORLAYE;1
60350;60310;LASSIGNY;2
60360;60140;LIANCOURT;1
60368;60150;LONGUEIL ANNEL;1
60369;60126;LONGUEIL STE MARIE;1
60370;60110;LORMAISON;2
60374;60420;MAIGNELAY MONTIGNY;6
60382;60280;MARGNY LES COMPIEGNE;1
60393;60660;MELLO;1
60395;60110;MERU;2
60398;60530;LE MESNIL EN THELLE;1
60402;60880;LE MEUX;1
60403;60112;MILLY SUR THERAIN;6
60404;60140;MOGNEVILLE;1
60405;60220;MOLIENS;6
60406;60940;MONCEAUX;4
60409;60290;MONCHY ST ELOI;1
60414;60160;MONTATAIRE;1
60423;60150;MONTMACQ;1
60431;60400;MORLINCOURT;1
60432;60128;MORTEFONTAINE;2
60439;60250;MOUY;2
60441;60190;MOYVILLERS;2
60446;60440;NANTEUIL LE HAUDOUIN;3
60447;60320;NERY;3
60450;60530;NEUILLY EN THELLE;2
60451;60290;NEUILLY SOUS CLERMONT;5
60459;60490;LA NEUVILLE SUR RESSONS;1
60462;60430;NOAILLES;2
60463;60180;NOGENT SUR OISE;1
60464;60840;NOINTEL;3
60469;60730;NOVILLERS;2
60471;60400;NOYON;1
60477;60650;ONS EN BRAY;3
60482;60560;ORRY LA VILLE;2
60488;60400;PASSEL;1
60492;60170;PIMPREZ;5
60494;60128;PLAILLY;2
60498;60130;LE PLESSIER SUR ST JUST;2
60499;60310;PLESSIS DE ROYE;4
60500;60330;LE PLESSIS BELLEVILLE;2
60501;60150;LE PLESSIS BRION;1
60506;60400;PONT L EVEQUE;1
60508;60700;PONTPOINT;1
60509;60700;PONT STE MAXENCE;1
60513;60460;PRECY SUR OISE;1
60521;60220;QUINCAMPOIX FLEUZY;6
60524;60290;RANTIGNY;1
60526;60130;RAVENEL;6
60531;60190;REMY;1
60533;60490;RESSONS SUR MATZ;1
60534;60153;RETHONDES;3
60537;60170;RIBECOURT DRESLINCOURT;1
60538;60490;RICQUEBOURG;2
60539;60870;RIEUX;1
60540;60126;RIVECOURT;3
60542;60510;ROCHY CONDE;1
60558;60310;ROYE SUR MATZ;2
60561;60117;RUSSY BEMONT;1
60563;60190;SACY LE PETIT;3
60567;60650;ST AUBIN EN BRAY;3
60570;60149;ST CREPIN IBOUVILLERS;6
60575;60730;STE GENEVIEVE;2
60577;60850;ST GERMER DE FLY;6
60578;60410;SAINTINES;1
60581;60130;ST JUST EN CHAUSSEE;2
60582;60170;ST LEGER AUX BOIS;5
60584;60340;ST LEU D ESSERENT;1
60587;60700;ST MARTIN LONGUEAU;4
60589;60740;ST MAXIMIN;1
60590;60860;ST OMER EN CHAUSSEE;6
60597;60320;ST SAUVEUR;1
60600;60410;ST VAAST DE LONGMONT;1
60601;60660;ST VAAST LES MELLO;5
60610;60400;SEMPIGNY;1
60612;60300;SENLIS;1
60616;60590;SERIFONTAINE;3
60619;60330;SILLY LE LONG;3
60635;60160;THIVERNY;1
60636;60150;THOUROTTE;1
60639;60000;TILLE;2
60641;60170;TRACY LE MONT;5
60642;60170;TRACY LE VAL;5
60643;60420;TRICOT;6
60644;60590;TRIE CHATEAU;2
60645;60590;TRIE LA VILLE;6
60646;60112;TROISSEREUX;4
60647;60350;TROSLY BREUIL;1
60665;60280;VENETTE;1
60667;60410;VERBERIE;1
60669;60140;VERDERONNE;4
60670;60550;VERNEUIL EN HALATTE;1
60678;60175;VILLENEUVE LES SABLONS;2
60684;60870;VILLERS ST PAUL;1
60685;60134;VILLERS ST SEPULCRE;4
60686;60340;VILLERS SOUS ST LEU;1
60689;60150;VILLERS SUR COUDUN;6
60695;60500;VINEUIL ST FIRMIN;1
60700;60430;WARLUIS;3
60701;60130;WAVIGNIES;6
61001;61000;ALENCON;3
61006;61200;ARGENTAN;4
61007;61430;ATHIS DE L ORNE;6
61008;61270;AUBE;5
61038;61130;BELLEME;6
61070;61100;CALIGNY;5
61077;61000;CERISE;3
61096;61140;LA CHAPELLE D ANDAINE;6
61117;61250;CONDE SUR SARTHE;3
61135;61410;COUTERNE;6
61143;61250;DAMIGNY;3
61153;61150;ECOUCHE;4
61165;61420;LA FERRIERE BOCHARD;6
61167;61550;LA FERTE FRENEL;6
61168;61600;LA FERTE MACE;5
61169;61100;FLERS;3
61173;61200;FONTENAI SUR ORNE;5
61184;61550;GAUVILLE;5
61196;61130;LE GUE DE LA CHAINE;6
61200;61410;HALEINE;6
61214;61300;L AIGLE;3
61218;61100;LA LANDE PATRY;3
61222;61100;LANDISACQ;6
61234;61250;LONRAI;3
61243;61600;MAGNY LE DESERT;6
61278;61440;MESSEI;4
61293;61400;MORTAGNE AU PERCHE;5
61294;61570;MORTREE;6
61321;61250;PACE;5
61342;61270;RAI;5
61391;61100;ST GEORGES DES GROSEILLERS;3
61394;61130;ST GERMAIN DE LA COUDRE;2
61397;61000;ST GERMAIN DU CORBEIS;3
61404;61400;ST HILAIRE LE CHATEL;5
61407;61430;STE HONORINE LA CHARDONNE;6
61414;61400;ST LANGIS LES MORTAGNE;5
61426;61130;ST MARTIN DU VIEUX BELLEME;6
61435;61550;ST NICOLAS DE SOMMAIRE;3
61440;61300;ST OUEN SUR ITON;3
61447;61790;ST PIERRE DU REGARD;3
61456;61300;ST SULPICE SUR RISLE;3
61457;61300;ST SYMPHORIEN DES BRUYERES;4
61462;61200;SARCEAUX;5
61464;61500;SEES;6
61466;61100;LA SELLE LA FORGE;3
61471;61130;SERIGNY;6
61474;61310;SILLY EN GOUFFERN;4
61482;61410;TESSE FROULAY;5
61483;61140;BAGNOLES DE L ORNE;5
61484;61260;VAL-AU-PERCHE;2
61486;61800;TINCHEBRAY-BOCAGE;6
61496;61200;UROU ET CRENNES;4
61497;61250;VALFRAMBERT;3
61508;61120;VIMOUTIERS;4
62001;62153;ABLAIN ST NAZAIRE;2
62003;62320;ACHEVILLE;4
62004;62217;ACHICOURT;1
62005;62121;ACHIET LE GRAND;6
62007;62144;ACQ;5
62012;62690;AGNIERES;3
62013;62217;AGNY;1
62014;62120;AIRE SUR LA LYS;1
62019;62160;AIX NOULETTE;1
62023;62157;ALLOUAGNE;1
62025;62164;AMBLETEUSE;5
62028;62190;AMES;2
62029;62260;AMETTES;2
62031;62340;ANDRES;6
62032;62143;ANGRES;1
62033;62880;ANNAY;2
62034;62149;ANNEQUIN;5
62035;62232;ANNEZIN;1
62036;62134;ANVIN;1
62037;62223;ANZIN ST AUBIN;1
62038;62610;ARDRES;2
62039;62580;ARLEUX EN GOHELLE;1
62040;62510;ARQUES;1
62041;62000;ARRAS;1
62042;62223;ATHIES;1
62043;62730;LES ATTAQUES;3
62044;62170;ATTIN;4
62045;62690;AUBIGNY EN ARTOIS;3
62048;62260;AUCHEL;1
62050;62770;AUCHY LES HESDIN;2
62051;62138;AUCHY LES MINES;1
62056;62164;AUDRESSELLES;5
62057;62370;AUDRUICQ;2
62059;62610;AUTINGUES;2
62060;62390;AUXI LE CHATEAU;4
62063;62810;AVESNES LE COMTE;3
62064;62450;AVESNES LES BAPAUME;1
62065;62210;AVION;1
62073;62580;BAILLEUL SIR BERTHOULT;1
62075;62360;BAINCTHUN;4
62078;62610;BALINGHEM;6
62080;62450;BAPAUME;1
62081;62860;BARALLE;6
62083;62620;BARLIN;1
62096;62124;BEAUMETZ LES CAMBRAI;4
62097;62123;BEAUMETZ LES LOGES;5
62099;62217;BEAURAINS;1
62100;62990;BEAURAINVILLE;1
62106;62490;BELLONNE;3
62107;62410;BENIFONTAINE;1
62108;62600;BERCK;3
62109;62134;BERGUENEUSE;6
62113;62690;BERLES MONCHEL;6
62117;62124;BERTINCOURT;6
62119;62113;BETHUNE;1
62119;62400;BETHUNE;1
62120;62150;BEUGIN;6
62122;62124;BEUGNY;6
62124;62170;BEUTIN;4
62126;62660;BEUVRY;1
62128;62118;BIACHE ST VAAST;1
62129;62450;BIEFVILLERS LES BAPAUME;6
62131;62121;BIHUCOURT;6
62132;62138;BILLY BERCLAU;1
62133;62420;BILLY MONTIGNY;1
62139;62575;BLENDECQUES;1
62145;62156;BOIRY NOTRE DAME;6
62148;62320;BOIS BERNARD;1
62160;62200;BOULOGNE SUR MER;2
62162;62190;BOURECQ;1
62164;62860;BOURLON;5
62170;62172;BOUVIGNY BOYEFFLES;3
62173;62117;BREBIERES;1
62174;62610;BREMES;2
62178;62700;BRUAY LA BUISSIERE;1
62184;62860;BUISSY;6
62185;62128;BULLECOURT;4
62186;62160;BULLY LES MINES;1
62188;62151;BURBURE;1
62190;62350;BUSNES;6
62191;62132;CAFFIERS;4
62192;62182;CAGNICOURT;6
62193;62100;CALAIS;2
62194;62470;CALONNE RICOUART;1
62195;62350;CALONNE SUR LA LYS;4
62197;62470;CAMBLAIN CHATELAIN;1
62198;62690;CAMBLIGNEUL;3
62199;62690;CAMBLAIN L ABBE;3
62200;62149;CAMBRIN;5
62201;62176;CAMIERS;3
62204;62870;CAMPAGNE LES HESDIN;5
62205;62120;CAMPAGNE LES WARDRECQUES;2
62207;62170;CAMPIGNEULLES LES PETITES;4
62211;62690;CAPELLE FERMONT;3
62213;62144;CARENCY;5
62215;62220;CARVIN;1
62217;62260;CAUCHY A LA TOUR;1
62224;62920;CHOCQUES;1
62225;62500;CLAIRMARAIS;1
62226;62129;CLARQUES;6
62232;62150;LA COMTE;6
62233;62180;CONCHIL LE TEMPLE;6
62235;62360;CONDETTE;2
62239;62231;COQUELLES;2
62240;62112;CORBEHEM;2
62244;62137;COULOGNE;3
62249;62970;COURCELLES LES LENS;1
62250;62710;COURRIERES;1
62251;62240;COURSET;6
62252;62136;LA COUTURE;4
62259;62128;CROISILLES;6
62261;62780;CUCQ;3
62262;62149;CUINCHY;5
62263;62000;DAINVILLE;1
62264;62187;DANNES;3
62268;62240;DESVRES;2
62270;62460;DIVION;1
62273;62830;DOUDEAUVILLE;6
62274;62119;DOURGES;1
62276;62138;DOUVRIN;2
62277;62320;DROCOURT;1
62278;62131;DROUVIN LE MARAIS;1
62279;62161;DUISANS;1
62280;62156;DURY;6
62281;62360;ECHINGHEN;2
62284;62860;ECOURT ST QUENTIN;6
62285;62128;ECOUST ST MEIN;3
62286;62190;ECQUEDECQUES;3
62288;62129;ECQUES;6
62289;62170;ECUIRES;4
62290;62223;ECURIE;3
62291;62300;ELEU DIT LEAUWETTE;1
62292;62380;ELNES;1
62297;62910;EPERLECQUES;2
62298;62860;EPINOY;3
62300;62224;EQUIHEN PLAGE;2
62309;62380;ESQUERDES;1
62310;62400;ESSARS;1
62311;62880;ESTEVELLES;3
62317;62156;ETAING;3
62318;62630;ETAPLES;3
62319;62156;ETERPIGNY;6
62320;62161;ETRUN;1
62321;62141;EVIN MALMAISON;1
62323;62118;FAMPOUX;2
62324;62580;FARBUS;1
62328;62260;FERFAY;3
62329;62250;FERQUES;2
62330;62149;FESTUBERT;5
62331;62223;FEUCHY;1
62334;62132;FIENNES;2
62338;62840;FLEURBAIX;3
62340;62550;FLORINGHEM;1
62343;62128;FONTAINE LES CROISILLES;6
62349;62232;FOUQUEREUIL;1
62350;62232;FOUQUIERES LES BETHUNE;1
62351;62740;FOUQUIERES LES LENS;1
62355;62490;FRESNES LES MONTAUBAN;3
62356;62150;FRESNICOURT LE DOLMEN;6
62361;62270;FREVENT;4
62363;62690;FREVIN CAPELLE;3
62364;62310;FRUGES;1
62367;62130;GAUCHIN VERLOINGT;3
62369;62580;GAVRELLE;2
62371;62580;GIVENCHY EN GOHELLE;1
62373;62149;GIVENCHY LES LA BASSEE;5
62376;62920;GONNEHEM;1
62377;62199;GOSNAY;1
62380;62530;GOUY SERVINS;6
62382;62870;GOUY ST ANDRE;6
62383;62112;GOUY SOUS BELLONNE;3
62384;62147;GRAINCOURT LES HAVRINCOURT;6
62385;62810;GRAND RULLECOURT;1
62386;62160;GRENAY;1
62388;62140;GRIGNY;2
62390;62600;GROFFLIERS;6
62391;62330;GUARBECQUE;1
62392;62128;GUEMAPPE;6
62397;62340;GUINES;3
62400;62940;HAILLICOURT;1
62401;62138;HAISNES;2
62403;62570;HALLINES;1
62405;62118;HAMBLAIN LES PRES;3
62407;62190;HAM EN ARTOIS;2
62408;62340;HAMES BOUCRES;6
62412;62132;HARDINGHEN;2
62413;62440;HARNES;1
62414;62156;HAUCOURT;3
62423;62570;HELFAUT;1
62424;62182;HENDECOURT LES CAGNICOURT;6
62427;62110;HENIN BEAUMONT;1
62436;62130;HERLIN LE SEC;3
62440;62147;HERMIES;6
62442;62130;HERNICOURT;3
62443;62530;HERSIN COUPIGNY;1
62445;62196;HESDIGNEUL LES BETHUNE;1
62446;62360;HESDIGNEUL LES BOULOGNE;2
62447;62140;HESDIN;2
62448;62360;HESDIN L ABBE;2
62451;62134;HEUCHIN;6
62452;62575;HEURINGHEM;4
62454;62232;HINGES;4
62456;62620;HOUCHIN;4
62457;62150;HOUDAIN;1
62461;62140;HUBY ST LEU;2
62464;62410;HULLUCH;1
62469;62860;INCHY EN ARTOIS;6
62473;62330;ISBERGUES;2
62474;62360;ISQUES;2
62476;62490;IZEL LES EQUERCHIN;6
62479;62122;LABEUVRIERE;1
62480;62113;LABOURSE;1
62484;62159;LAGNICOURT MARCEL;2
62486;62120;LAMBRES;4
62487;62250;LANDRETHUN LE NORD;2
62489;62122;LAPUGNOY;1
62491;62840;LAVENTIE;3
62493;62124;LEBUCQUIERE;6
62497;62790;LEFOREST;1
62498;62300;LENS;1
62500;62190;LESPESSES;2
62502;62136;LESTREM;2
62504;62500;LEULINGHEM;3
62508;62190;LIERES;2
62510;62800;LIEVIN;1
62516;62190;LILLERS;1
62520;62400;LOCON;3
62523;62218;LOISON SOUS LENS;1
62524;62240;LONGFOSSE;2
62525;62219;LONGUENESSE;1
62528;62750;LOOS EN GOHELLE;1
62529;62840;LORGIES;2
62531;62610;LOUCHES;6
62532;62540;LOZINGHEM;1
62534;62380;LUMBRES;1
62535;62170;LA MADELAINE SOUS MONTREUIL;4
62540;62620;MAISNIL LES RUITZ;1
62548;62730;MARCK;2
62549;62140;MARCONNE;2
62550;62140;MARCONNELLE;2
62552;62990;MARESQUEL ECQUEMICOURT;5
62555;62540;MARLES LES MINES;1
62557;62161;MAROEUIL;1
62559;62860;MARQUION;5
62560;62250;MARQUISE;3
62563;62670;MAZINGARBE;1
62564;62120;MAZINGHEM;2
62566;62240;MENNEVILLE;2
62568;62217;MERCATEL;6
62570;62680;MERICOURT;1
62571;62155;MERLIMONT;3
62573;62410;MEURCHIN;1
62582;62118;MONCHY LE PREUX;1
62583;62760;MONDICOURT;2
62584;62350;MONT BERNANCHON;6
62587;62640;MONTIGNY EN GOHELLE;1
62588;62170;MONTREUIL;4
62589;62144;MONT ST ELOI;6
62591;62124;MORCHIES;3
62598;62890;MUNCQ NIEURLET;3
62600;62550;NEDON;5
62601;62550;NEDONCHEL;5
62603;62152;NESLES;2
62604;62152;NEUFCHATEL HARDELOT;2
62609;62580;NEUVILLE ST VAAST;1
62610;62170;NEUVILLE SOUS MONTREUIL;4
62611;62217;NEUVILLE VITASSE;6
62612;62580;NEUVIREUIL;4
62617;62290;NOEUX LES MINES;1
62619;62128;NOREUIL;6
62620;62120;NORRENT FONTES;1
62623;62370;NOUVELLE EGLISE;6
62624;62950;NOYELLES GODAULT;2
62626;62980;NOYELLES LES VERMELLES;1
62627;62490;NOYELLES SOUS BELLONNE;3
62628;62221;NOYELLES SOUS LENS;1
62632;62920;OBLINGHEM;1
62637;62590;OIGNIES;1
62638;62860;OISY LE VERGER;6
62639;62580;OPPY;3
62642;62460;OURTON;4
62643;62230;OUTREAU;2
62645;62215;OYE PLAGE;3
62646;62860;PALLUEL;1
62647;62770;LE PARCQ;3
62649;62760;PAS EN ARTOIS;2
62650;62118;PELVES;4
62652;62550;PERNES;1
62653;62126;PERNES LES BOULOGNE;2
62660;62118;PLOUVAIN;2
62661;62140;BOUIN PLUMOISON;2
62662;62370;POLINCOVE;3
62666;62880;PONT A VENDIN;1
62667;62480;LE PORTEL;2
62669;62550;PRESSY;1
62671;62860;PRONVILLE;6
62673;62860;QUEANT;5
62680;62490;QUIERY LA MOTTE;5
62684;62120;RACQUINGHEM;1
62685;62310;RADINGHEM;1
62688;62180;RANG DU FLIERS;3
62693;62150;REBREUVE RANCHICOURT;2
62697;62860;RECOURT;6
62703;62156;REMY;3
62705;62720;RETY;2
62706;62136;RICHEBOURG;2
62709;62182;RIENCOURT LES CAGNICOURT;6
62711;62720;RINXENT;2
62712;62173;RIVIERE;4
62713;62350;ROBECQ;6
62714;62223;ROCLINCOURT;3
62718;62118;ROEUX;3
62724;62320;ROUVROY;1
62727;62620;RUITZ;1
62728;62860;RUMAUCOURT;6
62730;62370;RUMINGHEM;3
62734;62490;SAILLY EN OSTREVENT;3
62735;62113;SAILLY LABOURSE;1
62736;62840;SAILLY SUR LA LYS;3
62737;62114;SAINS EN GOHELLE;1
62739;62860;SAINS LES MARQUION;6
62743;62140;STE AUSTREBERTHE;2
62744;62223;STE CATHERINE;1
62746;62360;ST ETIENNE AU MONT;2
62747;62350;ST FLORIS;6
62748;62370;ST FOLQUIN;6
62750;62120;ST HILAIRE COTTES;1
62752;62170;ST JOSSE;6
62753;62223;ST LAURENT BLANGY;1
62754;62128;ST LEGER;6
62755;62360;ST LEONARD;2
62757;62500;ST MARTIN AU LAERT;1
62758;62280;ST MARTIN BOULOGNE;2
62759;62240;ST MARTIN CHOQUEL;4
62763;62130;ST MICHEL SUR TERNOISE;3
62764;62223;ST NICOLAS;1
62765;62500;ST OMER;1
62766;62162;ST OMER CAPELLE;6
62767;62130;ST POL SUR TERNOISE;3
62770;62350;ST VENANT;5
62771;62430;SALLAUMINES;1
62773;62830;SAMER;2
62774;62231;SANGATTE;2
62780;62860;SAUCHY CAUCHY;6
62781;62860;SAUCHY LESTREE;4
62782;62860;SAUDEMONT;6
62785;62690;SAVY BERLETTE;6
62793;62530;SERVINS;6
62794;62380;SETQUES;4
62801;62153;SOUCHEZ;2
62807;62500;TATINGHEM;2
62810;62580;THELUS;1
62817;62217;TILLOY LES MOFFLAINES;1
62819;62500;TILQUES;4
62820;62127;TINCQUES;6
62825;62490;TORTEQUESNE;3
62826;62520;LE TOUQUET PARIS PLAGE;3
62836;62131;VAUDRICOURT;1
62839;62159;VAULX VRAUCOURT;1
62840;62124;VELU;5
62841;62232;VENDIN LES BETHUNE;1
62842;62880;VENDIN LE VIEIL;1
62846;62980;VERMELLES;1
62848;62131;VERQUIN;1
62849;62180;VERTON;3
62851;62136;VIEILLE CHAPELLE;3
62852;62162;VIEILLE EGLISE;6
62853;62240;VIEIL MOUTIER;4
62858;62182;VILLERS LES CAGNICOURT;6
62861;62580;VIMY;1
62863;62138;VIOLAINES;2
62864;62156;VIS EN ARTOIS;3
62865;62490;VITRY EN ARTOIS;1
62866;62180;WABEN;4
62869;62217;WAILLY;4
62870;62170;WAILLY BEAUCAMP;6
62873;62128;WANCOURT;5
62875;62120;WARDRECQUES;2
62882;62380;WAVRANS SUR L AA;1
62892;62580;WILLERVAL;1
62893;62930;WIMEREUX;2
62894;62126;WIMILLE;2
62895;62410;WINGLES;1
62898;62219;WISQUES;3
62901;62120;WITTES;6
62902;62570;WIZERNES;1
62906;62370;ZUTKERQUE;2
62907;62820;LIBERCOURT;1
62908;62360;LA CAPELLE LES BOULOGNE;2
63001;63260;AIGUEPERSE;2
63003;63600;AMBERT;6
63004;63770;LES ANCIZES COMPS;2
63008;63250;ARCONSAT;6
63012;63460;ARTONNE;6
63013;63260;AUBIAT;6
63014;63170;AUBIERE;2
63019;63510;AULNAT;3
63021;63114;AUTHEZAT;5
63022;63570;AUZAT LA COMBELLE;5
63026;63970;AYDAT;3
63032;63110;BEAUMONT;2
63034;63116;BEAUREGARD L EVEQUE;6
63035;63460;BEAUREGARD VENDON;6
63040;63160;BILLOM;5
63042;63112;BLANZAT;3
63049;63910;BOUZEL;6
63050;63570;BRASSAC LES MINES;5
63052;63340;LE BREUIL SUR COUZE;4
63054;63500;LE BROC;3
63063;63118;CEBAZAT;3
63066;63250;CELLES SUR DUROLLE;4
63068;63200;CELLULE;6
63069;63670;LE CENDRE;3
63070;63122;CEYRAT;2
63072;63250;CHABRELOCHE;6
63073;63320;CHADELEUF;6
63075;63400;CHAMALIERES;2
63080;63320;CHAMPEIX;6
63083;63530;CHANAT LA MOUTEYRE;4
63084;63450;CHANONAT;3
63085;63230;CHAPDES BEAUFORT;6
63089;63720;CHAPPES;2
63090;63260;CHAPTUZAT;2
63091;63340;CHARBONNIER LES MINES;5
63092;63410;CHARBONNIERES LES VARENNES;6
63099;63119;CHATEAUGAY;3
63102;63290;CHATELDON;6
63103;63140;CHATELGUYON;3
63106;63117;CHAURIAT;6
63107;63720;CHAVAROUX;6
63108;63200;LE CHEIX;6
63112;63720;CLERLANDE;4
63113;63000;CLERMONT FERRAND;2
63113;63100;CLERMONT FERRAND;2
63116;63460;COMBRONDE;2
63120;63730;CORENT;6
63121;63114;COUDES;3
63123;63450;COURNOLS;6
63124;63800;COURNON D AUVERGNE;3
63125;63120;COURPIERE;2
63126;63450;LE CREST;6
63132;63590;CUNLHAT;6
63133;63111;DALLET;6
63135;63200;DAVAYAT;6
63141;63830;DURTOL;2
63143;63260;EFFIAT;5
63148;63720;ENNEZAT;2
63149;63720;ENTRAIGUES;6
63150;63530;ENVAL;3
63164;63360;GERZAT;3
63167;63200;GIMEAUX;6
63178;63500;ISSOIRE;3
63179;63990;JOB;5
63180;63350;JOZE;6
63182;63570;JUMEAUX;5
63188;63270;LAPS;6
63193;63370;LEMPDES;3
63195;63190;LEZOUX;2
63200;63360;LUSSAT;6
63203;63200;MALAUZAT;3
63204;63510;MALINTRAT;3
63206;63410;MANZAT;6
63207;63480;MARAT;5
63210;63350;MARINGUES;6
63212;63200;MARSAT;3
63213;63430;LES MARTRES D ARTIERE;6
63214;63730;LES MARTRES DE VEYRE;3
63215;63720;MARTRES SUR MORGE;6
63224;63200;MENETROL;2
63226;63115;MEZEL;6
63227;63730;MIREFLEURS;5
63231;63650;LA MONNERIE LE MONTEL;4
63233;63700;MONTAIGUT;3
63234;63320;MONTAIGUT LE BLANC;6
63240;63260;MONTPENSIER;3
63244;63200;LA MOUTADE;6
63245;63200;MOZAC;3
63250;63320;NESCHERS;6
63254;63830;NOHANENT;3
63258;63880;OLLIERGUES;4
63262;63670;ORCET;3
63263;63870;ORCINES;4
63265;63190;ORLEAT;6
63267;63550;PALLADUC;4
63269;63270;PARENT;3
63270;63500;PARENTIGNAT;6
63272;63170;PERIGNAT LES SARLIEVE;3
63273;63800;PERIGNAT SUR ALLIER;4
63275;63500;PERRIER;3
63276;63920;PESCHADOIRES;2
63278;63200;PESSAT VILLENEUVE;4
63280;63270;PIGNOLS;3
63282;63730;PLAUZAT;5
63284;63430;PONT DU CHATEAU;3
63285;63230;PONTGIBAUD;6
63291;63290;PUY GUILLAUME;4
63294;63780;QUEUILLE;3
63300;63200;RIOM;2
63302;63670;LA ROCHE BLANCHE;3
63306;63800;LA ROCHE NOIRE;6
63307;63540;ROMAGNAT;3
63308;63130;ROYAT;2
63315;63450;ST AMANT TALLENDE;3
63322;63360;ST BEAUZIRE;3
63325;63800;ST BONNET LES ALLIER;6
63327;63200;ST BONNET PRES RIOM;2
63338;63700;ST ELOY LES MINES;3
63345;63122;ST GENES CHAMPANELLE;2
63349;63780;ST GEORGES DE MONS;2
63350;63800;ST GEORGES SUR ALLIER;6
63352;63340;ST GERMAIN LEMBRON;3
63355;63880;ST GERVAIS SOUS MEYMONT;4
63362;63720;ST IGNAT;6
63364;63190;ST JEAN D HEURS;2
63372;63350;ST LAURE;6
63378;63270;ST MAURICE;3
63379;63460;ST MYON;6
63381;63230;ST OURS;6
63393;63550;ST REMY SUR DUROLLE;4
63395;63450;ST SANDOUX;6
63396;63450;ST SATURNIN;3
63404;63500;ST YVOINE;6
63406;63260;SARDON;6
63411;63500;SAUVAGNAT STE MARTHE;6
63413;63730;LA SAUVETAT;5
63414;63120;SAUVIAT;2
63417;63530;SAYAT;3
63424;63720;SURAT;6
