id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,_semantic_similarity
131,5776.303318,1700.473934,7475.829384,,,16/07/2008,16/07/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
132,5645.49763,1382.938389,7028.436019,,,21/04/2009,21/04/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
133,5585.781991,3079.620853,8665.402844,,,14/10/2009,14/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
134,3854.028436,1817.061611,5672.037915,,,27/03/2014,27/03/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
135,4500.473934,2263.507109,6763.981043,,,15/04/2009,15/04/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
136,5236.966825,1720.379147,6957.345972,,,03/02/2010,03/02/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
137,10771.56398,1500.473934,12272.03791,,,11/03/2009,11/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,SSC,500.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
138,6821.800948,1133.649289,7955.450237,,,30/11/2007,30/11/2007,2007.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL100,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
139,3479.620853,1329.85782,4809.478673,,,19/12/2011,19/12/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,600.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
140,13741.23223,4802.843602,18544.07583,,,10/08/2009,10/08/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
141,4638.862559,814.2180095,5453.080569,,,20/04/2011,20/04/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
142,3549.763033,1300.473934,4850.236967,,,22/11/2012,22/11/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
143,5091.943128,1257.819905,6349.763033,,,10/07/2014,10/07/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,INISOL DB 200H,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
144,13987.67773,1500.473934,15487.20379,,,20/06/2009,20/06/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,SSC,700.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
145,1907.109005,973.4597156,2880.56872,,,13/06/2014,13/06/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,190.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
146,9820.853081,3248.341232,13069.19431,,,09/09/2011,09/09/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200-T,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
147,2395.260664,369.6682464,2765.876777,,,24/05/2016,24/05/2016,2016.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
148,5126.066351,1518.483412,6643.601896,,,26/02/2009,26/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,390.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
149,,,7323.222749,,,05/11/2009,05/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
150,7033.175355,2169.668246,9202.843602,,,03/12/2009,03/12/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
151,4929.85782,1459.71564,6389.57346,,,05/11/2010,05/11/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
152,7163.033175,2580.094787,9743.127962,,,29/09/2008,29/09/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,SSC,800.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
153,17040.75829,4381.042654,21421.80095,,,29/10/2014,29/10/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
154,2392.417062,1800.0,4192.417062,,,19/11/2009,19/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,410.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
155,9055.924171,1586.729858,10642.65403,,,26/07/2010,26/07/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
156,6238.862559,2174.407583,8413.270142,,,10/02/2008,10/02/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
157,10639.81043,2500.473934,13139.33649,,,28/02/2009,28/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,ASTRAL HS6300,SSC,600.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
158,8284.36019,1054.976303,9339.336493,,,04/11/2014,04/11/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,SSC,700.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
159,4836.018957,1639.810427,6475.829384,,,27/08/2008,27/08/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
160,7909.004739,1592.417062,9501.421801,,,10/09/2007,10/09/2007,2007.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
161,4400.0,649.2890995,5049.2891,,,30/11/2014,30/11/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,FKC 2,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
162,5156.398104,1610.42654,6765.876777,,,24/06/2008,24/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
163,2659.71564,692.8909953,3353.554502,,,12/04/2013,12/04/2013,2013.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CETI,,,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
164,9945.023697,3600.0,13545.0237,,,23/06/2009,23/06/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F-1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
165,5775.35545,1700.473934,7475.829384,,,16/11/2009,16/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
166,3230.331754,1930.805687,5161.137441,,,18/09/2009,18/09/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
167,2290.995261,757.3459716,3048.341232,,,30/05/2016,30/05/2016,2016.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,200.0,,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
168,4312.796209,720.3791469,5033.175355,,,05/09/2008,05/09/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
169,3408.530806,1345.023697,4753.554502,,,07/03/2009,07/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,NEO 2.1,CESI,200.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
170,4269.194313,1200.0,5469.194313,,,10/09/2009,10/09/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,ENERSOL H,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
171,5142.180095,1023.696682,6165.876777,,,04/10/2009,04/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SKL500,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
172,5050.236967,1129.85782,6180.094787,,,18/12/2009,18/12/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SKL 500L,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
173,5046.445498,2760.189573,7805.687204,,,10/07/2009,10/07/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS K1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
189,,,3664.0,,14/10/2016,,14/10/2016,2016.0,,H2,53.0,BRE,56,MORBIHAN,INDIVIDUEL,,,,,,,,,,CESI,300.0,CESI,,,2.5,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
190,,,1825.0,,21/07/2016,,21/07/2016,2016.0,,H2,53.0,BRE,56,MORBIHAN,INDIVIDUEL,,,,,,,,,,CESI,200.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
252,,,6317.535545,,,18/11/2008,18/11/2008,2008.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
254,6099.526066,900.4739336,7000.0,,,23/12/2010,23/12/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
265,,,11664.45498,,,16/06/2010,16/06/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,750.0,CESI,,,13.9,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
271,5763.033175,1479.620853,7242.654028,,,25/05/2009,25/05/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.5,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
302,,,11069.19431,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,7.2,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
309,5076.777251,1479.620853,6556.398104,,,25/05/2011,25/05/2011,2011.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.7,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
314,4684.36019,1356.398104,6040.758294,,,28/12/2009,28/12/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,250.0,CESI,,,4.5,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
315,5829.383886,1320.379147,7149.763033,,,30/04/2009,30/04/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
325,5752.606635,1630.331754,7382.938389,,,06/08/2010,06/08/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,,CESI,,,4.7,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
348,6124.170616,2398.104265,8522.274882,,,13/11/2009,13/11/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,3.2,,ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,95399.52,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,OUI,0.8431092500686646
