Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-03-19,20BRD0097,SARL DE BEL ORIENT,83285688400016.0,Installation de capteurs solaires thermiques pour la fourniture d’eau chaude  EARL BEL ORIENT (22),,29224.8,aide en numéraire,Echelonné,2021-03-31_2024-03-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20BRD0092,DES VITELLIERS DE PUDHY,82433554100010.0,Installation de capteurs solaires thermiques pour l'EARL VITELLIERS DE PUDHY (56),,33631.0,aide en numéraire,Echelonné,2021-03-01_2024-03-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20NOD0075,ASS REG DE PROMOTION DE L ECO CONSTRUCTION ARPE BASSE NDIE,49171143800029.0,Programme d'actions 2021 - Promotion de l'éco-construction/rénovation en Normandie,,61046.86,aide en numéraire,Echelonné,2021-03-30_2022-03-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20BRD0021,JOLY MATTHIEU,82027560000022.0,Installation de capteurs solaires thermiques pour la fourniture en eau chaude JOLY MATTHIEU (35),,37400.0,aide en numéraire,Echelonné,2021-03-01_2024-03-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20BFC0213,COMMUNE DE LA BARRE,21390039200019.0,Réaliser un accompagnement pour un projet éolien citoyen,,40320.0,aide en numéraire,Echelonné,2023-02-28_2024-03-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20NAD0058,PURENAT,88443927400017.0,PureNat - Développement de nouveaux produits de purification de l’air intérieur,,129796.88,aide en numéraire,Echelonné,2021-03-31_2023-03-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20BRD0030,GAEC LE CHEMIN,35185772700017.0,Installation de capteurs solaires thermiques pour la fourniture en eau chaude-GAEC LE CHEMIN (35),,9521.0,aide en numéraire,Echelonné,2021-03-01_2024-03-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,21BRD0066,HABITAT 35 - NEOTOA,34749837000027.0,Récupération de chaleur sur la station de métro cleunay,,26560.0,aide en numéraire,Echelonné,2021-05-03_2024-03-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20NAD0115,FD CUMA 24 - FEDERATION DEPARTEMENT DES CUMA DORDOGNE,41828311500024.0,Animation pour le développement des énergies renouvelables,,24000.0,aide en numéraire,Echelonné,2021-03-22_2022-05-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20BRD0028,DE KER-MARIE,83511980100016.0,Installation de capteurs solaires thermiques pour la fourniture en eau chaude-GAEC DE KER-MARIE (56),,2684.0,aide en numéraire,Echelonné,2021-03-31_2024-03-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-21,21OCD0007,SYDED DU LOT,45337299700016.0,Campagne de caractérisation des ordures ménagères avec un MODECOM,,5075.0,aide en numéraire,Unique,2022-01-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-21,21OCD0034,MAS DE LAFON,41803732100019.0,MISE EN ŒUVRE D’UNE INSTALLATION SOLAIRE THERMIQUE POUR L'ELEVAGE MAS DE LAFON A DEGAGNAC (46),,14182.2,aide en numéraire,Echelonné,2021-03-20_2024-03-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-22,21GED0039,CC DE COMMERCY - VOID - VAUCOULEURS,20006615700013.0,Investissements de gestion de proximité des biodéchets,,11797.5,aide en numéraire,Unique,2022-05-02,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-22,21SGD0001,SECOURS POPULAIRE FRANCAIS,78422809000105.0,Opération de collecte de dons auprès des salariés de l'ADEME au profit du Secours Populaire Français,,15000.0,aide en numéraire,Unique,2021-04-06,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-22,21RED0001,ATEXIA,43456850700017.0,Etude de faisabilité PV ATEXIA,,1950.0,aide en numéraire,Unique,2022-03-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-22,20RAD0165,COMMUNE DE LA MOTTE SERVOLEX,21730179500019.0,Cit'ergie - Engagement - Accompagnement et démarche de labellisation,,22176.0,aide en numéraire,Echelonné,2022-03-31_2025-03-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-22,21RAD0022,COMMUNE DE DIVONNE-LES-BAINS,21010143200016.0,Cit'ergie - Engagement - Accompagnement et démarche de labellisation,,17066.0,aide en numéraire,Echelonné,2022-10-30_2025-03-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-22,21PLD0122,C4H,88064624500014.0,Installation Géothermique à Landes Genusson (85),,81272.0,aide en numéraire,Echelonné,2021-03-31_2024-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-22,21RAD0013,COMMUNAUTE DE COMMUNES DE LA VALLEE DE CHAMONIX MONT BLANC,20002337200010.0,Cit'ergie - Engagement - Accompagnement et démarche de labellisation,,30466.8,aide en numéraire,Echelonné,2022-03-31_2025-03-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20IFC0147,INSTITUT FRANCAIS POUR LA PERFORMANCE DU BATIMENT,50362469400066.0,Promotion de l'économie circulaire dans les espaces tertiaires.,,156082.03,aide en numéraire,Echelonné,2021-03-31_2022-10-16,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21IFD0004,CONSTRUIRE SOLIDAIRE,81212134100042.0,"Construire solidaire à Romainville: site démonstrateur du Réemploi du Bois, terre et Paille",,70000.0,aide en numéraire,Echelonné,2021-05-31_2022-11-30,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21DAD0009,FED NATIO CONSEIL ARCHIT URBAN ENVIRON,32751155600042.0,FNCAUE - Formation Sensibilisation « Urbanisme Climat Énergie »,,6000.0,aide en numéraire,Unique,2021-03-23,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21DAD0009,FED NATIO CONSEIL ARCHIT URBAN ENVIRON,32751155600059.0,FNCAUE - Formation Sensibilisation « Urbanisme Climat Énergie »,,24000.0,aide en numéraire,Unique,2022-04-29,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20BRC0175,MAISON OSIRIS,52747987700021.0,AAIP -  Investissement process  production déodorant rechargeable éco-conçu,,12985.0,aide en numéraire,Unique,2022-03-23,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20NOD0085,TRIADIS SERVICES,38454528100071.0,Etude faisabilité Réseau Vapeur,,14835.0,aide en numéraire,Unique,2021-12-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20PLD0151,COMMUNE DE MAYENNE,21530147400015.0,Audit des Extensions réseau de chaleur biomasse à Mayenne (53),,12159.0,aide en numéraire,Unique,2022-01-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20IFC0065,FRANFINANCE,71980740600884.0,Extension d'une unité d'hygiénisation et compostage de biodéchets implantée à Villeneuve les Sablons,,19185.13,aide en numéraire,Unique,2022-09-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20GED0069,COMMUNAUTE D AGGLOMERATION DU VAL DE FENSCH,24570122200144.0,Etude préalable à l'instauration d'un dispositif de tri à la source des biodéchets,,44093.39,aide en numéraire,Unique,2024-06-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20GED0062,CC VAL DE MEUSE - VOIE SACREE,20006616500016.0,Etude de faisabilité pour l'implantation d'une recyclerie,,9415.0,aide en numéraire,Unique,2022-06-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20NAD0086,COMMUNE D'ARNAC POMPADOUR,21190110300013.0,Etude faisabilité réseau de chauffage urbain au bois Arnac Pompadour,,5800.0,aide en numéraire,Unique,2021-09-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20NAD0055,TERRITOIRE D'ENERGIE LOT ET GARONNE,25470182400016.0,Etude de faisabilité d'un réseau de chaleur géothermique sur la commune de Damazan,,6893.25,aide en numéraire,Unique,2022-03-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21NAD0009,BOIS TOURNE AQUITAIN,32638089600018.0,Réalisation d'un audit énergétique,,3920.0,aide en numéraire,Unique,2021-10-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20IFC0143,VALLEE SUD-GRAND PARIS,20005796600018.0,Expérimentation d'une collecte séparée des biodéchets,,98444.66,aide en numéraire,Unique,2023-01-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21PLD0001,COMMUNE DE FILLE,21720133400018.0,Etude de faisabilité Bois Energie à Fillé (72),,3307.5,aide en numéraire,Unique,2022-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21RAD0086,REVCOO,88523914500026.0,Innov'r :  Conception et mise en place d’un procédé de captation de CO2 à brignais (69),,8100.0,aide en numéraire,Unique,2023-04-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20NAD0056,TERRITOIRE D'ENERGIE LOT ET GARONNE,25470182400016.0,Etude de faisabilité pour la réalisation d'un réseau de chaleur sur la ZAE de Damazan,,2677.5,aide en numéraire,Unique,2022-03-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21BFD0123,TRANSDEV BFC SUD,33913393600031.0,Tremplin pour la transition écologique des PME,,16000.0,aide en numéraire,Unique,2021-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21RAD0086,REVCOO,88523914500018.0,Innov'r :  Conception et mise en place d’un procédé de captation de CO2 à brignais (69),,32400.0,aide en numéraire,Echelonné,2021-04-01_2022-01-02,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20IFD0059,SYNDICAT MIXTE DES ORDURES MENAGERES DE LA VALLEE DE CHEVREUSE,20006232100019.0,Construction d'une recyclerie,,400000.0,aide en numéraire,Echelonné,2025-09-30_2026-08-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,19IFC0167,ARGEVAL,52177630200023.0,Extension du réseau de chaleur d'Argenteuil avec production supplémentaire de chaleur fatale.,,634199.0,aide en numéraire,Echelonné,2021-06-30_2027-08-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20NAD0106,TIRU,33430382300085.0,Projet d’injection de CO2 dans les serres,,39825.0,aide en numéraire,Echelonné,2021-03-29_2022-09-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20BFD0041,DEPARTEMENT DE COTE D OR,22210001800019.0,Sondage sur les pratiques d'économie circulaire des Côte-d'Oriens,,16800.0,aide en numéraire,Echelonné,2021-03-30_2021-08-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,19IFC0168,AGRIVALSEINE ENERGIE,84168690000025.0,Création d'un réseau de chaleur à Bezons alimenté par UIOM via le réseau d'Argenteuil,,1613648.5,aide en numéraire,Echelonné,2021-06-05_2027-10-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,2172D0001,ATLAND DRANCY LALOUETTE,89140768600015.0,Mise en sécurité du site ECLAIR DAIM à Drancy (93) dans le cadre du projet immobilier ATLAND,,1015771.0,aide en numéraire,Echelonné,2023-08-31_2023-11-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20IFC0065,VALORBIOCOMPOST,87796604400019.0,Extension d'une unité d'hygiénisation et compostage de biodéchets implantée à Villeneuve les Sablons,,48176.97,aide en numéraire,Echelonné,2021-06-01_2024-04-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20IFC0144,SGP - SOCIETE DES GRANDS PROJETS,52504601700048.0,Etudes expérimentales en vue de la transformation des déblais en ciment par flash-calcination.,,99345.21,aide en numéraire,Echelonné,2021-03-31_2023-07-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21BFD0137,LOCA TRAVAUX EURL,49998356700045.0,Tremplin pour la transition écologique des PME,,16400.0,aide en numéraire,Echelonné,2021-03-29_2022-09-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,21BFD0157,MAGISAC SERVICES,44509085500021.0,Tremplin pour la transition écologique des PME,,7450.0,aide en numéraire,Echelonné,2021-03-30_2022-09-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,2082C0097,TERRANIS,80081536700035.0,Offre de services en ligne fondés sur des données d’Observation de la Terre pour accompagner les acteurs des filières agricoles dans leur transition agro-écologique.,CI Industrie et agriculture éco-efficientes - Vague 5bis,280726.0,aide en numéraire,Echelonné,2021-04-30_2023-02-28,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,2082C0112,HYCCO,85062184800017.0,Développement de la prochaine génération de pile à combustibles.,"CI Energies renouvelables, stockage et systèmes énergétiques - Vague 5",567248.0,aide en numéraire,Echelonné,2021-05-28_2023-02-02,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,2082C0096,GREEN IMPULSE,84774699700018.0,"Produit naturel de protection des plantes qui fragilise les pathogènes des plantes, plutôt que de les tuer, via une inhibition de leurs voies d’adaptation.",CI Industrie et agriculture éco-efficientes - Vague 5,702102.0,aide en numéraire,Echelonné,2021-04-15_2023-09-20,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-23,20IFD0015,EKOFAB,61202867000026.0,Lancement d'une nouvelle gamme de produits en Matières Plastiques Recyclées (MPR) : des plaques.,PDR - AAP ORPLAST 3,1269212.31,aide en numéraire,Echelonné,2021-03-31_2023-01-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
