Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-06-30,2182D0070,BE ENERGY,79966636700021.0,PROJET RECONDHYBRID,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-05-02,,NON,79,4841.706161,1250.236967,6091.943128,,,09/02/2009,09/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,0.88217634
ADEME,38529030900454,2021-06-30,2182D0377,PRECIFIELD,83196839100019.0,PROJET MAC 21,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-12-01,,NON,386,,,6558.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,,,,,,,0.8941946
ADEME,38529030900454,2021-06-30,2182D0049,ZACK,82042969400053.0,PROJET OSIRIS,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-07-12,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.89757913
ADEME,38529030900454,2021-06-30,2182D0186,DYNAES,50097228600032.0,PROJET NR'SAVE,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-04-03,,NON,97,3344.075829,1509.952607,4854.028436,,,05/06/2011,05/06/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,IDMK25,CESI,300.0,CESI,,,,,0.883261
ADEME,38529030900454,2021-06-30,2182D0381,ROSI,83331020400015.0,PROJET CEG,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-07-01,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.89758205
ADEME,38529030900454,2021-06-30,2182D0081,LACTIPS,80150001800032.0,PROJET LACTINDUS,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-01-15,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.90069485
ADEME,38529030900454,2021-06-30,2182D0024,TELAQUA,83919806600012.0,PROJET TELAQUA,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-02-07,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.89419305
ADEME,38529030900454,2021-06-30,2182D0334,NEUROWASTE,85162437900018.0,PROJET NEUROWASTE,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-06-01,,NON,185,2510.0,,2510.0,,29/02/2016,,29/02/2016,2016.0,,H2,53.0,BRE,,,,,,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,200.0,,,,,,0.8950118
ADEME,38529030900454,2021-06-30,2182D0212,MOB-ION,82324321700044.0,PROJET MOB-ION EETE,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-01-24,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.8858751
ADEME,38529030900454,2021-06-30,2182D0339,AGRIODOR,84505284400022.0,PROJET KAIRAGRI,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-11-15,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.9009412
ADEME,38529030900454,2021-06-30,2182D0271,NOVUM TECH,88147406800023.0,PROJET UPBAM,,100000.0,aide en numéraire,Echelonné,2021-05-31_2021-11-22,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8851847
ADEME,38529030900454,2021-06-30,2182D0268,DOREMI,82354952200014.0,PROJET MONSUIVIRÉNO,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-10-30,,NON,228,8400.0,760.0,9160.0,,,,18/04/2011,2011.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,,SSC,,,8.28,,0.89340425
ADEME,38529030900454,2021-06-30,2182D0100,SMART AND BLUE,81412714800017.0,PROJET HYDRAO METER,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-04-01,,NON,148,5126.066351,1518.483412,6643.601896,,,26/02/2009,26/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,390.0,CESI,,,,,0.9003467
ADEME,38529030900454,2021-06-30,2182D0110,VIRGIN BIO PACK,53348538900027.0,PROJET FFS ON SITE,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-07-01,,NON,53,5811.374408,581.042654,6392.417062,,,18/04/2011,18/04/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F2,CESI,280.0,CESI,,,,,0.89523035
ADEME,38529030900454,2021-06-30,2182D0175,E-DEMAIN,88786037700035.0,PROJET BOOST LOWIT,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-07-01,,NON,88,5725.118483,1190.521327,6915.63981,,,24/08/2011,24/08/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,0.87787855
ADEME,38529030900454,2021-06-30,21MAD0086,DISTILLERIE LA FAVORITE,43251458600010.0,Tremplin pour la transition écologique des PME,,5040.0,aide en numéraire,Echelonné,2021-07-21_2022-12-30,,NON,43,13603.79147,334.5971564,13938.38863,,,14/10/2010,14/10/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,910.0,SSC,,,,,0.88999236
ADEME,38529030900454,2021-06-30,21MAD0073,RC SPORT CENTER,84199066600015.0,Tremplin pour la transition écologique des PME,,9144.0,aide en numéraire,Echelonné,2021-07-21_2022-12-30,,NON,84,4298.578199,2100.473934,6399.052133,,,14/06/2008,14/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.8955025
ADEME,38529030900454,2021-06-30,21GYD0043,ASSOC NATIONALE COMPAGNONS BATISSEURS,77566663900080.0,Tremplin pour la transition écologique des PME,,6000.0,aide en numéraire,Echelonné,2021-07-21_2022-12-30,,NON,7,4920.379147,1400.0,6320.379147,,,04/08/2010,04/08/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,0.8844347
ADEME,38529030900454,2021-06-30,21OCD0384,NATAIS,43473949600017.0,Diagnostic énergétique (32),"CI Energies renouvelables, stockage et systèmes énergétiques - Vague 5",6549.0,aide en numéraire,Unique,2022-06-30,,NON,374,3200.0,1250.0,4450.0,,07/06/2018,23/12/2013,23/12/2013,2013.0,,H2,75.0,NAQ,17,CHARENTE-MARITIME,INDIVIDUEL,,,,,,,RENOVATION SIMPLE,DE DIETRICH,INISOL UNO BESL 300,Autre solaire/N.C.,300.0,AUTRE,,,4.0,PLAN,0.88437
ADEME,38529030900454,2021-07-01,21OCD0329,RODEZ AGGLO HABITAT,27120002400013.0,Etude de faisabilité géothermie - ZAC de BOURRAN - Résidence Charleroi et Liège - RODEZ (12),,6720.0,aide en numéraire,Unique,2023-01-02,,NON,273,,,13016.11374,,,23/12/2008,23/12/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,750.0,CESI,,,11.5,,0.92456365
ADEME,38529030900454,2021-07-01,21OCD0336,COMMUNAUTE DE COMMUNES DE LEVEZOU-PARELOUP,24120076500014.0,Etude de faisabilité pour la mise en place d'une tarification incitative (12),,16594.2,aide en numéraire,Unique,2023-01-01,,NON,244,12918.48341,3275.829384,16194.3128,,,25/05/2009,25/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,800.0,SSC,,,12.0,,0.906071
ADEME,38529030900454,2021-07-01,2104D0023,HUREL NOLWENN,84770097800020.0,Projet DURABILIT'AIR 2 - Étude de l’évolution de l’étanchéité à l’air des bâtiments,,2000.0,aide en numéraire,Unique,2023-12-31,,NON,84,4298.578199,2100.473934,6399.052133,,,14/06/2008,14/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.8891031
ADEME,38529030900454,2021-07-01,21NAD0303,CU LIMOGES METROPOLE,24871931200162.0,Accompagnement technique pour le suivi de l’optimisation énergétique de la STEP de Limoges,,23520.0,aide en numéraire,Unique,2026-01-01,,NON,246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,0.8922856
ADEME,38529030900454,2021-07-01,21NAD0383,COPADIS,31434301300038.0,TREMPLIN- 3 presses verticales (79),,4500.0,aide en numéraire,Unique,2021-07-22,,NON,331,11483.41232,1980.094787,13463.50711,,,12/12/2008,12/12/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,750.0,CESI,,,9.2,,0.89798266
ADEME,38529030900454,2021-07-01,20COD0016,CAP MARCHINI,88006513100026.0,Eco-conception d'un hôtel à Saint Florent,,5901.0,aide en numéraire,Unique,2024-11-01,,NON,326,,,7200.0,,,22/12/2008,22/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.8861683
ADEME,38529030900454,2021-07-01,21NAD0390,SYNDICAT ENERGIES HAUTE-VIENNE,25870858500033.0,Etude Faisabilité Chaufferie biomasse - Maisonnais sur Tardoire,,2205.0,aide en numéraire,Unique,2022-02-22,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.90352887
ADEME,38529030900454,2021-07-01,2104D0023,CENTRE D'ETUDES ET D'EXPERTISE SUR LES RISQUES L'ENVIRONNEMENT LA MOBILITE ET L'AMENAGEMENT,13001831000016.0,Projet DURABILIT'AIR 2 - Étude de l’évolution de l’étanchéité à l’air des bâtiments,,41381.38,aide en numéraire,Unique,2023-07-30,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.88986015
ADEME,38529030900454,2021-07-01,21OCD0550,COMMUNE DE SEBAZAC CONCOURES,21120264300014.0,Etude de Faisabilité géothermie sur sondes pour le bâtiment de la mairie de Sébazac-Concourès (12),,1839.6,aide en numéraire,Unique,2022-10-31,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89730144
ADEME,38529030900454,2021-07-01,20BRD0118,ARMEN SANTE,40106072800037.0,Études associées à une démarche d’économie de la fonctionnalité,,13020.0,aide en numéraire,Unique,2021-07-12,,NON,407,,,4357.0,1137.440758,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,HELIOPLAN SRD2.3,CESI,,CESI,,,4.79,,0.90069777
ADEME,38529030900454,2021-07-01,21NAD0771,LOR'ANIM,48072802100050.0,FTD- Vill Vacances- DOMAINE DE PAYAN (33),,12748.0,aide en numéraire,Echelonné,2021-07-22_2022-12-31,,NON,210,4047.0,475.0,4522.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.90431577
ADEME,38529030900454,2021-07-01,21NAD0036,COMMUNAUTE DE COMMUNES MAREMNE ADOUR COTE SUD,24400086500091.0,Etude de faisabilité pour la valorisation des sédiments issus du dragage du port de Capbreton,,70000.0,aide en numéraire,Echelonné,2023-07-01_2025-07-01,,NON,241,6678.672986,1383.886256,8626.540284,,,21/06/2013,21/06/2013,2013.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,3.0,,0.89857584
ADEME,38529030900454,2021-07-01,21CLD0005,FONDATION LEOPOLD BELLAN,77567216500559.0,Création d'une chaufferie bois,,291595.82,aide en numéraire,Echelonné,2021-06-01_2027-04-30,,NON,275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.8908804
ADEME,38529030900454,2021-07-01,21NAD0182,ENERGIE 192,83860687900024.0,Etude Faisabilité Moulin de Saint Victurnien,,8540.0,aide en numéraire,Echelonné,2021-06-22_2023-11-01,,NON,382,,,3690.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,0.8814972
ADEME,38529030900454,2021-07-01,21OCD0353,COMMUNE DE ROQUEFORT SUR SOULZON,21120203100012.0,Etude de faisabilité et AMO pour la création d'un réseau de chaleur-ROQUEFORT S/SOULZON (12),,15216.0,aide en numéraire,Echelonné,2025-03-31_2025-07-01,,NON,211,3583.0,1800.0,5383.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,1993.0,ap. 1990,,160.0,,,,,,CESI,,CESI,,,,,0.9151105
ADEME,38529030900454,2021-07-01,21COD0122,SGBC - SOCIETE DES GRANULATS ET BETONS CORSES - S.G.B.C.,33966853500059.0,TREMPLIN TPE PME : Baisse des consommations énergétiques,,19525.0,aide en numéraire,Echelonné,2021-07-22_2024-01-01,,NON,339,5815.165877,1500.473934,7315.63981,,,03/05/2009,03/05/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.88495785
ADEME,38529030900454,2021-07-01,21PAD0313,COPRO SYNDICAT GENERAL DE LA CADENELLE,49859241900010.0,Etude de faisabilité solaire thermique pour la production d'ECS.,,13692.0,aide en numéraire,Echelonné,2021-07-01_2022-07-01,,NON,49,5438.862559,1000.0,6438.862559,,,24/02/2011,24/02/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.89530236
ADEME,38529030900454,2021-07-01,2104D0023,CETII,50875753100043.0,Projet DURABILIT'AIR 2 - Étude de l’évolution de l’étanchéité à l’air des bâtiments,,62772.5,aide en numéraire,Echelonné,2021-07-30_2025-12-31,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8938766
ADEME,38529030900454,2021-07-01,21NAD0765,CAMPING LE SOLEIL LEVANT RIBES,39073265900011.0,FTD - Camping Soleil Levant Ribes (17),,12000.0,aide en numéraire,Echelonné,2021-07-22_2022-12-31,,NON,39,4625.592417,1019.905213,5645.49763,,,30/03/2010,30/03/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,200.0,CESI,,,,,0.89339375
ADEME,38529030900454,2021-07-01,2104D0023,BULTEAU VALERIE,75387988100013.0,Projet DURABILIT'AIR 2 - Étude de l’évolution de l’étanchéité à l’air des bâtiments,,10897.9,aide en numéraire,Echelonné,2021-07-30_2022-07-30,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.88577205
ADEME,38529030900454,2021-07-01,21NAD0738,RICARDO CHRISTOPHE,88491847500010.0,FTD - R- La paillote (47),,11764.0,aide en numéraire,Echelonné,2021-07-22_2022-12-31,,NON,88,5725.118483,1190.521327,6915.63981,,,24/08/2011,24/08/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,0.8908816
ADEME,38529030900454,2021-07-01,2104D0023,CENTRE D'ETUDES ET D'EXPERTISE SUR LES RISQUES L'ENVIRONNEMENT LA MOBILITE ET L'AMENAGEMENT,13001831000537.0,Projet DURABILIT'AIR 2 - Étude de l’évolution de l’étanchéité à l’air des bâtiments,,76851.14,aide en numéraire,Echelonné,2025-05-30_2025-12-31,,NON,307,,,5686.255924,,,25/03/2009,25/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.87855923
ADEME,38529030900454,2021-07-01,20BRD0166,FEG REG CENTRE INITIA VALORISER AGRICULT,41236753400036.0,Programme d'actions transition climatique& agroécologie 2021-2023 des systèmes agricoles en Bretagne,,142100.73,aide en numéraire,Echelonné,2021-07-09_2024-07-01,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.90654826
ADEME,38529030900454,2021-07-01,20BRC0199,FERTIVAL,38006950000011.0,Etude de faisabilité Cooperl/Guyot pour l'utilisation de CSR dans l'UVED Fertival de Lamballe (22),,24935.77,aide en numéraire,Echelonné,2021-07-12_2023-01-01,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.88543975
ADEME,38529030900454,2021-07-01,21COD0093,D.A.M.,44215227800028.0,"FTD - H - Casa di Lucia - Forma, com, éclairage, eau, Ecolabel Européen - 2B",,7552.0,aide en numéraire,Echelonné,2021-07-22_2023-01-02,,NON,428,,,4807.0,587.6777251,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,AUROSTEP PLUS 250,CESI,250.0,CESI,,,4.7,,0.8912315
ADEME,38529030900454,2021-07-01,2104D0023,RESCOLL,43795017300041.0,Projet DURABILIT'AIR 2 - Étude de l’évolution de l’étanchéité à l’air des bâtiments,,52780.87,aide en numéraire,Echelonné,2021-07-30_2025-12-31,,NON,354,,,8717.535545,,,26/01/2009,26/01/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,0.89153415
ADEME,38529030900454,2021-07-01,20COD0016,CAP MARCHINI,88006513100018.0,Eco-conception d'un hôtel à Saint Florent,,20457.5,aide en numéraire,Echelonné,2021-07-12_2022-10-01,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.88086146
ADEME,38529030900454,2021-07-01,21BFD0033,DOUZE FACTORY,80164662100012.0,Études d’écoconception visant à développer et  optimiser des vélos-cargos « Eco-conçus » Ladoix-Serrigny (21),,58500.0,aide en numéraire,Echelonné,2021-07-02_2022-09-01,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.90076417
ADEME,38529030900454,2021-07-01,2104D0023,HUREL NOLWENN,84770097800012.0,Projet DURABILIT'AIR 2 - Étude de l’évolution de l’étanchéité à l’air des bâtiments,,3600.0,aide en numéraire,Echelonné,2022-11-02_2023-01-30,,NON,84,4298.578199,2100.473934,6399.052133,,,14/06/2008,14/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.8926019
ADEME,38529030900454,2021-07-01,20BRC0199,GUYOT ENVIRONNEMENT,43000467100060.0,Etude de faisabilité Cooperl/Guyot pour l'utilisation de CSR dans l'UVED Fertival de Lamballe (22),,50000.0,aide en numéraire,Echelonné,2021-07-12_2023-01-01,,NON,416,,,4332.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE ,CETI,300.0,,,,,,0.8949717
ADEME,38529030900454,2021-07-01,21IFD0331,HECTAR.CO,89092757700019.0,Gestion biodechets,,16970.42,aide en numéraire,Echelonné,2021-07-06_2022-08-01,,NON,190,,,1825.0,,21/07/2016,,21/07/2016,2016.0,,H2,53.0,BRE,56,MORBIHAN,INDIVIDUEL,,,,,,,,,,CESI,200.0,CESI,,,,,0.88832384
ADEME,38529030900454,2021-07-01,21NAD0772,AMICALE LAIQUE DE NERAC,78219876600027.0,FTD- Centre Vacances André Garbay (40),,10930.0,aide en numéraire,Echelonné,2021-07-22_2022-12-31,,NON,287,5112.796209,1569.668246,6682.464455,,,19/05/2009,19/05/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,0.87800455
ADEME,38529030900454,2021-07-01,21MAD0017,SOCIETE OZANAM S.A HABIT LOYER MODERE,30314998300023.0,ETUDE de FAISABILITE et de DIMENSIONNEMENT D'une installation  Solaire Thermique,,16940.0,aide en numéraire,Echelonné,2021-06-30_2022-03-02,,NON,303,5841.706161,1720.379147,7562.085308,,,15/12/2009,15/12/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.91372114
ADEME,38529030900454,2021-07-01,20BRD0100,COMMUNE DE LANTIC,21220117200013.0,Installation d'une chaudière bois et création d'un réseau de chaleur à Lantic (22),,72320.0,aide en numéraire,Echelonné,2024-01-15_2025-11-30,,NON,212,4406.0,1550.0,5956.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.9091666
ADEME,38529030900454,2021-07-01,21MAD0094,SOCIETE CARAIBE DE COMMERCE,32738845000014.0,Tremplin pour la transition écologique des PME,,7480.0,aide en numéraire,Echelonné,2021-07-22_2023-01-02,,NON,314,4684.36019,1356.398104,6040.758294,,,28/12/2009,28/12/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,250.0,CESI,,,4.5,,0.89759463
ADEME,38529030900454,2021-07-01,21NOD0043,PTL,54275013800027.0,ORPLAST 3 - Incorporation de Matière Plastique Recyclée (MPR) sur le site de Ouville-la-Rivière (76),PDR - AAP ORPLAST 3,86424.8,aide en numéraire,Echelonné,2021-06-18_2024-01-01,,NON,275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.89485675
ADEME,38529030900454,2021-07-02,21GED0175,HILZINGER FRANCE,99831881000012.0,TREMPLIN PME / Compacteur mécanique,,5000.0,aide en numéraire,Echelonné,2021-07-23_2023-01-01,,NON,183,,,2229.0,,,12/04/2017,12/04/2017,2017.0,,H2,53.0,BRE,,,,,,,,,,,,,CETI,280.0,,,,,,0.8941303
ADEME,38529030900454,2021-07-02,21GED0190,BISCHWILLER DISTRIBUTION-BISCHWIDIS,33345409800018.0,TREMPLIN PME / Presse à carton,,5000.0,aide en numéraire,Echelonné,2021-07-23_2023-01-01,,NON,418,,,3231.0,211.0,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,,,CETI,270.0,,,,,,0.8897957
ADEME,38529030900454,2021-07-02,21CLD0100,BOURGES DIS,49535138900046.0,Tremplin PME / Presse à balles,,5000.0,aide en numéraire,Echelonné,2021-07-23_2023-01-01,,NON,346,6052.132701,1500.473934,7552.606635,,,11/02/2009,11/02/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8795258
ADEME,38529030900454,2021-07-02,20CLC0182,RECONSTRUIRE ENSEMBLE,43259239200026.0,Collecte et valorisation des biodéchets par compostage électromécanique,,30750.0,aide en numéraire,Echelonné,2021-08-01_2023-06-30,,OUI,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8978393
ADEME,38529030900454,2021-07-02,21NOD0073,ABO FRANCE,43304476500058.0,Etude de valorisation des sables de fonderie.,,13790.0,aide en numéraire,Unique,2021-09-01,,NON,405,,,6452.0,2738.388626,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,"HELIOSET 2,250 VT",CESI,,CESI,,,4.0,,0.89612275
ADEME,38529030900454,2021-07-02,20GEC0187,EUROMETROPOLE DE STRASBOURG,24670048800017.0,AMO Concertation - Mise en place de la Zone à Faible Emission,,47659.5,aide en numéraire,Unique,2022-01-31,,NON,244,12918.48341,3275.829384,16194.3128,,,25/05/2009,25/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,800.0,SSC,,,12.0,,0.90055835
ADEME,38529030900454,2021-07-02,2103D0036,SOCIETE VALMY DEFENSE 101 EN ABREGE SVD 101,88757231100017.0,Installation d’une chaufferie biomasse sur le site Ahlstrom-Munksjö à Stenay,,534000.0,aide en numéraire,Unique,2021-09-06,,NON,257,7133.649289,1500.473934,8634.123223,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,6.0,,0.8880479
ADEME,38529030900454,2021-07-02,21GED0032,RECYCLERIE LA BENNE IDEE,88051532500012.0,Recyclerie La Benne Idée- Jarville-la-Malgrange (54) Nancy (54),,22170.5,aide en numéraire,Unique,2021-07-01,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.8915155
ADEME,38529030900454,2021-07-02,21DAD0031,FINANCIERE BATTEUR,34897434600028.0,Accompagnement Démarche ACT Pas à Pas Groupe GILBERT.,,9260.0,aide en numéraire,Unique,2023-07-02,,NON,348,6124.170616,2398.104265,8522.274882,,,13/11/2009,13/11/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,3.2,,0.90197766
ADEME,38529030900454,2021-07-02,21NOD0073,ABO FRANCE,43304476500066.0,Etude de valorisation des sables de fonderie.,,49070.0,aide en numéraire,Unique,2024-09-29,,NON,416,,,4332.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE ,CETI,300.0,,,,,,0.89185447
